,SHOP_WEEK,SHOP_DATE,SHOP_WEEKDAY,SHOP_HOUR,QUANTITY,SPEND,PROD_CODE,PROD_CODE_10,PROD_CODE_20,PROD_CODE_30,PROD_CODE_40,CUST_CODE,CUST_PRICE_SENSITIVITY,CUST_LIFESTAGE,BASKET_ID,BASKET_SIZE,BASKET_PRICE_SENSITIVITY,BASKET_TYPE,BASKET_DOMINANT_MISSION,STORE_CODE,STORE_FORMAT,STORE_REGION
9,200612,20060517,4,18,1,1.52,PRD0901791,CL00045,DEP00011,G00004,D00002,CUST0000410727,UM,OT,994100600416491,L,UM,Full Shop,Fresh,STORE00001,LS,E02
11,200612,20060517,4,18,1,1.17,PRD0901895,CL00070,DEP00020,G00007,D00002,CUST0000410727,UM,OT,994100600416491,L,UM,Full Shop,Fresh,STORE00001,LS,E02
12,200612,20060517,4,18,1,10.24,PRD0902112,CL00050,DEP00013,G00005,D00002,CUST0000410727,UM,OT,994100600416491,L,UM,Full Shop,Fresh,STORE00001,LS,E02
13,200612,20060517,4,18,1,0.4,PRD0902728,CL00038,DEP00010,G00004,D00002,CUST0000410727,UM,OT,994100600416491,L,UM,Full Shop,Fresh,STORE00001,LS,E02
14,200612,20060517,4,18,1,0.72,PRD0902845,CL00077,DEP00022,G00007,D00002,CUST0000410727,UM,OT,994100600416491,L,UM,Full Shop,Fresh,STORE00001,LS,E02
15,200612,20060517,4,18,1,1.07,PRD0902912,CL00156,DEP00053,G00016,D00003,CUST0000410727,UM,OT,994100600416491,L,UM,Full Shop,Fresh,STORE00001,LS,E02
16,200612,20060517,4,18,1,1.81,PRD0903081,CL00104,DEP00036,G00010,D00003,CUST0000410727,UM,OT,994100600416491,L,UM,Full Shop,Fresh,STORE00001,LS,E02
17,200612,20060517,4,18,1,1.03,PRD0904174,CL00042,DEP00011,G00004,D00002,CUST0000410727,UM,OT,994100600416491,L,UM,Full Shop,Fresh,STORE00001,LS,E02
19,200612,20060517,4,18,1,1.21,PRD0904409,CL00073,DEP00021,G00007,D00002,CUST0000410727,UM,OT,994100600416491,L,UM,Full Shop,Fresh,STORE00001,LS,E02
20,200612,20060517,4,18,1,1.09,PRD0904425,CL00141,DEP00049,G00014,D00003,CUST0000410727,UM,OT,994100600416491,L,UM,Full Shop,Fresh,STORE00001,LS,E02
21,200612,20060517,4,18,1,1.28,PRD0904516,CL00201,DEP00067,G00021,D00005,CUST0000410727,UM,OT,994100600416491,L,UM,Full Shop,Fresh,STORE00001,LS,E02
22,200612,20060517,4,18,3,4.5,PRD0904686,CL00076,DEP00022,G00007,D00002,CUST0000410727,UM,OT,994100600416491,L,UM,Full Shop,Fresh,STORE00001,LS,E02
23,200612,20060517,4,18,1,0.49,PRD0904896,CL00003,DEP00002,G00001,D00001,CUST0000410727,UM,OT,994100600416491,L,UM,Full Shop,Fresh,STORE00001,LS,E02
24,200612,20060517,4,18,1,3.32,PRD0903133,CL00078,DEP00022,G00007,D00002,CUST0000410727,UM,OT,994100600416491,L,UM,Full Shop,Fresh,STORE00001,LS,E02
0,200614,20060531,4,9,3,1.65,PRD0900035,CL00113,DEP00040,G00011,D00003,CUST0000410727,UM,OT,994100800418923,M,UM,Small Shop,Grocery,STORE00001,LS,E02
1,200614,20060603,7,19,1,3.07,PRD0900135,CL00201,DEP00067,G00021,D00005,CUST0000410727,UM,OT,994100800418922,L,UM,Full Shop,Mixed,STORE00001,LS,E02
2,200614,20060603,7,19,1,0.87,PRD0900414,CL00199,DEP00067,G00021,D00005,CUST0000410727,UM,OT,994100800418922,L,UM,Full Shop,Mixed,STORE00001,LS,E02
3,200614,20060603,7,19,1,1.75,PRD0900500,CL00130,DEP00047,G00013,D00003,CUST0000410727,UM,OT,994100800418922,L,UM,Full Shop,Mixed,STORE00001,LS,E02
4,200614,20060603,7,19,3,4.86,PRD0900709,CL00205,DEP00069,G00022,D00005,CUST0000410727,UM,OT,994100800418922,L,UM,Full Shop,Mixed,STORE00001,LS,E02
5,200614,20060603,7,19,3,3.33,PRD0900747,CL00138,DEP00048,G00013,D00003,CUST0000410727,UM,OT,994100800418922,L,UM,Full Shop,Mixed,STORE00001,LS,E02
6,200614,20060603,7,19,3,9.27,PRD0900837,CL00195,DEP00067,G00021,D00005,CUST0000410727,UM,OT,994100800418922,L,UM,Full Shop,Mixed,STORE00001,LS,E02
7,200614,20060603,7,19,1,3.82,PRD0900862,CL00076,DEP00022,G00007,D00002,CUST0000410727,UM,OT,994100800418922,L,UM,Full Shop,Mixed,STORE00001,LS,E02
8,200614,20060603,7,19,1,2.07,PRD0900923,CL00126,DEP00046,G00013,D00003,CUST0000410727,UM,OT,994100800418922,L,UM,Full Shop,Mixed,STORE00001,LS,E02
9,200614,20060603,7,19,1,1.46,PRD0900954,CL00013,DEP00004,G00003,D00001,CUST0000410727,UM,OT,994100800418922,L,UM,Full Shop,Mixed,STORE00001,LS,E02
10,200614,20060603,7,19,1,1.46,PRD0901026,CL00068,DEP00019,G00007,D00002,CUST0000410727,UM,OT,994100800418922,L,UM,Full Shop,Mixed,STORE00001,LS,E02
11,200614,20060603,7,19,1,3.88,PRD0901068,CL00058,DEP00016,G00006,D00002,CUST0000410727,UM,OT,994100800418922,L,UM,Full Shop,Mixed,STORE00001,LS,E02
12,200614,20060603,7,19,1,0.84,PRD0901098,CL00089,DEP00025,G00008,D00002,CUST0000410727,UM,OT,994100800418922,L,UM,Full Shop,Mixed,STORE00001,LS,E02
13,200614,20060603,7,19,3,1.53,PRD0901222,CL00103,DEP00035,G00010,D00003,CUST0000410727,UM,OT,994100800418922,L,UM,Full Shop,Mixed,STORE00001,LS,E02
14,200614,20060603,7,19,1,0.29,PRD0901345,CL00075,DEP00022,G00007,D00002,CUST0000410727,UM,OT,994100800418922,L,UM,Full Shop,Mixed,STORE00001,LS,E02
15,200614,20060603,7,19,3,2.91,PRD0901532,CL00005,DEP00002,G00001,D00001,CUST0000410727,UM,OT,994100800418922,L,UM,Full Shop,Mixed,STORE00001,LS,E02
16,200614,20060603,7,19,1,0.64,PRD0901650,CL00104,DEP00036,G00010,D00003,CUST0000410727,UM,OT,994100800418922,L,UM,Full Shop,Mixed,STORE00001,LS,E02
17,200614,20060603,7,19,3,2.58,PRD0902406,CL00108,DEP00037,G00010,D00003,CUST0000410727,UM,OT,994100800418922,L,UM,Full Shop,Mixed,STORE00001,LS,E02
18,200614,20060603,7,19,1,1.04,PRD0902646,CL00152,DEP00052,G00015,D00003,CUST0000410727,UM,OT,994100800418922,L,UM,Full Shop,Mixed,STORE00001,LS,E02
19,200614,20060531,4,9,3,0.96,PRD0902877,CL00113,DEP00040,G00011,D00003,CUST0000410727,UM,OT,994100800418923,M,UM,Small Shop,Grocery,STORE00001,LS,E02
20,200614,20060603,7,19,1,1.01,PRD0903074,CL00045,DEP00011,G00004,D00002,CUST0000410727,UM,OT,994100800418922,L,UM,Full Shop,Mixed,STORE00001,LS,E02
21,200614,20060603,7,19,1,1.81,PRD0903081,CL00104,DEP00036,G00010,D00003,CUST0000410727,UM,OT,994100800418922,L,UM,Full Shop,Mixed,STORE00001,LS,E02
22,200614,20060603,7,19,1,1.91,PRD0903158,CL00110,DEP00039,G00010,D00003,CUST0000410727,UM,OT,994100800418922,L,UM,Full Shop,Mixed,STORE00001,LS,E02
23,200614,20060603,7,19,1,0.02,PRD0903284,CL00185,DEP00062,G00018,D00004,CUST0000410727,UM,OT,994100800418922,L,UM,Full Shop,Mixed,STORE00001,LS,E02
24,200614,20060603,7,19,1,1.3,PRD0903526,CL00129,DEP00046,G00013,D00003,CUST0000410727,UM,OT,994100800418922,L,UM,Full Shop,Mixed,STORE00001,LS,E02
25,200614,20060603,7,19,1,0.87,PRD0903809,CL00162,DEP00055,G00016,D00003,CUST0000410727,UM,OT,994100800418922,L,UM,Full Shop,Mixed,STORE00001,LS,E02
26,200614,20060603,7,19,1,2.23,PRD0903810,CL00096,DEP00030,G00008,D00002,CUST0000410727,UM,OT,994100800418922,L,UM,Full Shop,Mixed,STORE00001,LS,E02
27,200614,20060603,7,19,1,0.74,PRD0904050,CL00075,DEP00022,G00007,D00002,CUST0000410727,UM,OT,994100800418922,L,UM,Full Shop,Mixed,STORE00001,LS,E02
28,200614,20060603,7,19,1,1.03,PRD0904174,CL00042,DEP00011,G00004,D00002,CUST0000410727,UM,OT,994100800418922,L,UM,Full Shop,Mixed,STORE00001,LS,E02
29,200614,20060603,7,19,1,1.79,PRD0904393,CL00087,DEP00025,G00008,D00002,CUST0000410727,UM,OT,994100800418922,L,UM,Full Shop,Mixed,STORE00001,LS,E02
30,200614,20060603,7,19,1,1.7,PRD0904535,CL00074,DEP00021,G00007,D00002,CUST0000410727,UM,OT,994100800418922,L,UM,Full Shop,Mixed,STORE00001,LS,E02
31,200614,20060603,7,19,1,2.38,PRD0904684,CL00201,DEP00067,G00021,D00005,CUST0000410727,UM,OT,994100800418922,L,UM,Full Shop,Mixed,STORE00001,LS,E02
32,200614,20060603,7,19,1,1.5,PRD0904686,CL00076,DEP00022,G00007,D00002,CUST0000410727,UM,OT,994100800418922,L,UM,Full Shop,Mixed,STORE00001,LS,E02
33,200614,20060603,7,19,1,0.06,PRD0904724,CL00202,DEP00067,G00021,D00005,CUST0000410727,UM,OT,994100800418922,L,UM,Full Shop,Mixed,STORE00001,LS,E02
34,200614,20060603,7,19,1,1.02,PRD0904887,CL00041,DEP00011,G00004,D00002,CUST0000410727,UM,OT,994100800418922,L,UM,Full Shop,Mixed,STORE00001,LS,E02
0,200617,20060623,6,14,1,0.93,PRD0900033,CL00201,DEP00067,G00021,D00005,CUST0000410727,UM,OT,994101100422859,M,UM,Small Shop,Mixed,STORE00001,LS,E02
20,200617,20060623,6,14,1,1.28,PRD0904516,CL00201,DEP00067,G00021,D00005,CUST0000410727,UM,OT,994101100422859,M,UM,Small Shop,Mixed,STORE00001,LS,E02
22,200617,20060623,6,14,1,3.34,PRD0902981,CL00100,DEP00033,G00009,D00002,CUST0000410727,UM,OT,994101100422859,M,UM,Small Shop,Mixed,STORE00001,LS,E02
